order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0000059,C01736,P0545,2025-03-30 07:28:00+00:00,1,38240.67,0.05,shipped,2025-04-01 10:28:00+00:00,36328.63649999999,test_001,2026-09-20 17:27:09.208160+00:00,Ben Fernandez,Quezon City,silver,Zenith Monitor 545,monitor,Zenith,38240.67,1912.0335,36328.6365,2026-09-20 17:27:09.300640+00:00,c781f43263e985a862d50aca9dfab0900371825e58a5fc69e077856040b67909
O0000060,C01696,P0007,2026-05-10 01:02:00+00:00,1,50875.77,0.1,shipped,2026-05-10 08:02:00+00:00,45788.193,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Villanueva,Makati,bronze,Nimbus Monitor 007,monitor,Nimbus,50875.77,5087.577,45788.193,2026-09-20 17:27:09.300640+00:00,f6a7942b51e0d3a02d4774cb85fb1079e0927a842bd67bddd172066677cb1434
O0000061,C01154,P0029,2026-07-11 04:54:00+00:00,2,16882.32,0.1,delivered,2026-07-11 19:54:00+00:00,30388.176,test_001,2026-09-20 17:27:09.208160+00:00,Ana Fernandez,Mandaluyong,bronze,Helix Accessory 029,accessory,Helix,33764.64,3376.464,30388.176,2026-09-20 17:27:09.300640+00:00,bb6754d16e762c17f2caf96535411872c8caf4f7adaa4e2d098a7b67e62c2495
O0000063,C00196,P0382,2025-02-05 17:35:00+00:00,3,61369.12,0.1,pending,2025-02-07 22:35:00+00:00,165696.624,test_001,2026-09-20 17:27:09.208160+00:00,Nina Reyes,Taguig,bronze,Nimbus Phone 382,phone,Nimbus,184107.36000000002,18410.736,165696.624,2026-09-20 17:27:09.300640+00:00,1ecdcf8655e0060ca7f06763c2bf86328a383fe9dcd49e4b7349f7876e14cf8a
O0000064,C01191,P0161,2025-05-01 07:24:00+00:00,3,24664.23,0.15,delivered,2025-05-02 14:24:00+00:00,62893.7865,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Navarro,Caloocan,bronze,Aster Phone 161,phone,Aster,73992.69,11098.9035,62893.7865,2026-09-20 17:27:09.300640+00:00,4dfc9377098b0c22819e62c518c8d6911766684ac9f50fd2280d062b38c987e0
O0000065,C00125,P0245,2026-04-21 06:32:00+00:00,8,34088.86,0.1,cancelled,2026-04-24 04:32:00+00:00,245439.79200000002,test_001,2026-09-20 17:27:09.208160+00:00,Ben Tan,Parañaque,gold,Nimbus Accessory 245,accessory,Nimbus,272710.88,27271.088000000003,245439.79200000002,2026-09-20 17:27:09.300640+00:00,7c5dcac26bfafad3783d3e5c8f997d9459934a5b51210653762cd8edb2d38a8e
O0000066,C02639,P0349,2025-01-17 07:21:00+00:00,3,3256.87,0.0,pending,2025-01-17 21:21:00+00:00,9770.61,test_001,2026-09-20 17:27:09.208160+00:00,Nina Dela Cruz,Manila,platinum,Aster Accessory 349,accessory,Aster,9770.61,0.0,9770.61,2026-09-20 17:27:09.300640+00:00,ff3fd7acccab31925c5e64c892324e802e3be6aaae9d719a77b56466d431dcf1
O0000067,C00854,P0236,2025-12-15 14:24:00+00:00,8,15010.49,0.05,pending,2025-12-17 21:24:00+00:00,114079.72399999999,test_001,2026-09-20 17:27:09.208160+00:00,Victor Santos,Pasay,silver,Nimbus Phone 236,phone,Nimbus,120083.92,6004.196,114079.724,2026-09-20 17:27:09.300640+00:00,6715db3e1cacbf240341d52639b7682bc341335049f9110f4d51335f447655d4
O0000068,C01841,P0269,2025-11-08 13:39:00+00:00,5,17075.89,0.15,delivered,2025-11-09 07:39:00+00:00,72572.5325,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Mercado,Manila,bronze,Orion Storage 269,storage,Orion,85379.45,12806.9175,72572.5325,2026-09-20 17:27:09.300640+00:00,570e11ff5bf6cfcc96d976b6adac6b573545425501d4a2e3c9932ac318f6069b
O0000070,C00331,P0108,2026-06-19 13:47:00+00:00,2,71865.45,0.05,cancelled,2026-06-19 18:47:00+00:00,136544.35499999998,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Garcia,Makati,gold,Nova Tablet 108,tablet,Nova,143730.9,7186.545,136544.35499999998,2026-09-20 17:27:09.300640+00:00,9a2ed2e040515b1ac2a24ca7b4b32a8c5d404e84a6f243883d49f97adfb906e9
O0000072,C01064,P0026,2025-09-03 15:29:00+00:00,7,30954.76,0.0,cancelled,2025-09-04 20:29:00+00:00,216683.31999999998,test_001,2026-09-20 17:27:09.208160+00:00,Carla Ramos,Marikina,silver,Pioneer Monitor 026,monitor,Pioneer,216683.31999999998,0.0,216683.31999999998,2026-09-20 17:27:09.300640+00:00,f5ee4300570d894b609a059b9eceb9d779a2b21a79e621b4ae634deb560defa9
O0000075,C01739,P0276,2026-02-26 11:43:00+00:00,2,53858.21,0.0,delivered,2026-02-27 12:43:00+00:00,107716.42,test_001,2026-09-20 17:27:09.208160+00:00,Uma Tan,Manila,bronze,Aster Networking 276,networking,Aster,107716.42,0.0,107716.42,2026-09-20 17:27:09.300640+00:00,4212fb28fa76d7d0645ec10e1c871c3f691033df751d587df53f85d6dc40265d
O0000076,C00109,P0056,2026-01-08 13:54:00+00:00,1,14507.56,0.0,pending,2026-01-10 16:54:00+00:00,14507.56,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Navarro,Quezon City,gold,Pioneer Accessory 056,accessory,Pioneer,14507.56,0.0,14507.56,2026-09-20 17:27:09.300640+00:00,8f491e744c1bb5aa0a3310fd1673ed8c4856a01028bdd160adb67096babe79fb
O0000077,C01803,P0340,2025-11-02 18:21:00+00:00,4,60718.41,0.0,pending,2025-11-04 13:21:00+00:00,242873.64,test_001,2026-09-20 17:27:09.208160+00:00,Nina Aquino,Manila,gold,Helix Phone 340,phone,Helix,242873.64,0.0,242873.64,2026-09-20 17:27:09.300640+00:00,f85009482bb9e0ad2a0df216a44738171485289f7a15ada25efa9a18154b567c
O0000078,C00517,P0013,2025-03-02 20:15:00+00:00,5,4808.32,0.1,shipped,2025-03-05 15:15:00+00:00,21637.44,test_001,2026-09-20 17:27:09.208160+00:00,Nina Garcia,Marikina,silver,Orion Networking 013,networking,Orion,24041.6,2404.16,21637.44,2026-09-20 17:27:09.300640+00:00,71e84df7c8077ec818f0adb0ce822fd81814e4e1bdd52729cee7b5f8772615cc
O0000080,C00168,P0263,2025-06-28 03:35:00+00:00,7,71306.66,0.1,pending,2025-06-28 09:35:00+00:00,449231.958,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Fernandez,Pasig,gold,Aster Audio 263,audio,Aster,499146.62,49914.662000000004,449231.958,2026-09-20 17:27:09.300640+00:00,f4787528df3930861d12eeade490437d41544cb36a8d43802d19114fdb33b8e0
O0000082,C01337,P0061,2026-07-27 17:48:00+00:00,2,50431.31,0.15,delivered,2026-07-30 02:48:00+00:00,85733.227,test_001,2026-09-20 17:27:09.208160+00:00,Carla Reyes,Pasig,bronze,Orion Monitor 061,monitor,Orion,100862.62,15129.392999999998,85733.227,2026-09-20 17:27:09.300640+00:00,58de74708af8817d7c6a9e9278f7341ad0568d00e46623ff4fd756f8cddb77db
O0000083,C00189,P0088,2025-08-14 09:39:00+00:00,8,55185.22,0.1,delivered,2025-08-17 07:39:00+00:00,397333.58400000003,test_001,2026-09-20 17:27:09.208160+00:00,Ella Fernandez,Caloocan,silver,Vertex Phone 088,phone,Vertex,441481.76,44148.17600000001,397333.58400000003,2026-09-20 17:27:09.300640+00:00,1516f832f2ae241e5e4da3fe8de6d1503189f3e6617783d889489725e16518f8
O0000084,C02395,P0050,2025-05-20 14:22:00+00:00,4,705.45,0.15,shipped,2025-05-21 15:22:00+00:00,2398.53,test_001,2026-09-20 17:27:09.208160+00:00,Nina Santos,Pasay,silver,Pioneer Phone 050,phone,Pioneer,2821.8,423.27000000000004,2398.53,2026-09-20 17:27:09.300640+00:00,5b3573bee561c60257ac759ca3a6bdbff8846abc7e170203716d093bdb41d673
O0000085,C02159,P0281,2025-03-21 02:57:00+00:00,3,42391.82,0.0,cancelled,2025-03-24 02:57:00+00:00,127175.45999999999,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Santos,Pasig,gold,Zenith Laptop 281,laptop,Zenith,127175.45999999999,0.0,127175.45999999999,2026-09-20 17:27:09.300640+00:00,1c44e74b177bb08f25eb33668182293238e2ca33caf6b6232537587f8f5b1af0
O0000086,C02759,P0186,2025-08-24 13:02:00+00:00,5,19707.94,0.1,shipped,2025-08-25 05:02:00+00:00,88685.73,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Flores,Pasig,gold,Pioneer Networking 186,networking,Pioneer,98539.7,9853.970000000001,88685.73,2026-09-20 17:27:09.300640+00:00,1c0ebe07a0adfa3932c88050681f2888e708a73052806a8e134b1bca6383f04e
O0000087,C00079,P0331,2026-03-08 06:02:00+00:00,1,58553.68,0.0,shipped,2026-03-08 18:02:00+00:00,58553.68,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Fernandez,Parañaque,gold,Orion Storage 331,storage,Orion,58553.68,0.0,58553.68,2026-09-20 17:27:09.300640+00:00,ff6d35e891bc6fb5616125c1ae837e99d25aef14c43b7edbdf5c0a89e2f49404
O0000089,C01232,P0454,2025-09-11 05:15:00+00:00,4,68631.05,0.0,cancelled,2025-09-13 15:15:00+00:00,274524.2,test_001,2026-09-20 17:27:09.208160+00:00,Nina Tan,Marikina,bronze,Nova Networking 454,networking,Nova,274524.2,0.0,274524.2,2026-09-20 17:27:09.300640+00:00,3455b4f2e9ada8fbd6039a8e1fec41c453c1974d3bac4bbb407ae5c56bce1a7f
O0000090,C02719,P0334,2026-03-12 15:09:00+00:00,8,86548.85,0.0,delivered,2026-03-15 09:09:00+00:00,692390.8,test_001,2026-09-20 17:27:09.208160+00:00,Julia Dela Cruz,Caloocan,silver,Pioneer Networking 334,networking,Pioneer,692390.8,0.0,692390.8,2026-09-20 17:27:09.300640+00:00,37fed80a9d85b8118b5f6e10117804b693e7f74cf76cc69eb28295984a845169
O0000092,C01583,P0195,2026-08-12 06:40:00+00:00,7,73001.33,0.0,shipped,2026-08-15 05:40:00+00:00,511009.31,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Lim,Parañaque,silver,Orion Accessory 195,accessory,Orion,511009.31,0.0,511009.31,2026-09-20 17:27:09.300640+00:00,865b93af8a559c8457a12983c5e972bd4c57f790010f9402275a64904190f5d5
O0000093,C01934,P0590,2025-07-30 14:37:00+00:00,5,4109.75,0.15,delivered,2025-08-01 10:37:00+00:00,17466.4375,test_001,2026-09-20 17:27:09.208160+00:00,Lara Mercado,Parañaque,bronze,Aster Accessory 590,accessory,Aster,20548.75,3082.3125,17466.4375,2026-09-20 17:27:09.300640+00:00,ac84165d4655a818a6126c6eba32ec95fb7e6fa290f31784aabb7bb68466405b
O0000095,C01174,P0207,2026-06-19 21:18:00+00:00,6,24262.67,0.0,shipped,2026-06-22 01:18:00+00:00,145576.02,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Mercado,Parañaque,bronze,Aster Monitor 207,monitor,Aster,145576.02,0.0,145576.02,2026-09-20 17:27:09.300640+00:00,c5f7d50fe42d1b38981a349382c5a3c059fd015224cf3d0fd9e869514b237a46
O0000097,C02833,P0082,2025-01-20 10:17:00+00:00,7,39513.33,0.0,delivered,2025-01-21 23:17:00+00:00,276593.31,test_001,2026-09-20 17:27:09.208160+00:00,Ana Dela Cruz,Marikina,silver,Pioneer Accessory 082,accessory,Pioneer,276593.31,0.0,276593.31,2026-09-20 17:27:09.300640+00:00,ce6a351ecf20f46d44e277360e53fa26c42740e9ef8c56b3c0d7a515bebdac7f
O0000098,C02281,P0120,2026-08-12 20:34:00+00:00,7,12754.97,0.0,cancelled,2026-08-15 10:34:00+00:00,89284.79,test_001,2026-09-20 17:27:09.208160+00:00,Marco Bautista,Taguig,bronze,Orion Tablet 120,tablet,Orion,89284.79,0.0,89284.79,2026-09-20 17:27:09.300640+00:00,3dfe23059bf4ee8a52b56ad96805ca9be262ee170e86feb9e5723a2fd67da84a
